movies,full_situation
"['Forrest Gump', 'Indiana Jones and the Last Crusade']","Hi do you have any good movie recommendations?I do! What genres do you prefer?I like western and war and thriller and love drama.Okay great! Do you like movies from the 80s?yes 80's or 90's.RECOMMEND Indiana Jones and the Last CrusadeWhy did you recommend this movie?It's an adventurous, thrilling, dramatic movieACCEPT.Why did you accept the movie?because it sounds like it would be a good interesting film.Okay, do you like romantic dramas or comedy dramas?romantic is good.RECOMMEND Forrest GumpWhy did you recommend this movie?Romantic dramaACCEPT.Why did you accept the movie?because I like romantic comedy."
['Braveheart'],"im looking for American epic western film.RECOMMEND BraveheartWhy did you recommend this movie?no Westerns on my list, but this is epicACCEPT.Why did you accept the movie?love that movie."
"['Aliens', 'Lawrence of Arabia', 'Jurassic Park', 'Saving Private Ryan', 'Broken Arrow']","Hi. Can you recommend a good movie?Sure, what type of genre are you looking for?I enjoy adventure and Science Fiction.Classics?I do tend to prefer movies made before 2000. Don't know how far back a classic is anymore.RECOMMEND Jurassic ParkWhy did you recommend this movie?classic actionREJECT.Why did you reject the movie?That sounds good, but maybe something with a little romance in itRECOMMEND Lawrence of ArabiaWhy did you recommend this movie?romanceACCEPT.Why did you accept the movie?It is a classic with adventure and romance and firs in with other movies I like.thanks!Sorry. I triedRECOMMEND Broken ArrowWhy did you recommend this movie?good movieACCEPT.Why did you accept the movie?Again, it seems like it really fits the movies I like. But maybe I am confused?Yeah, the other options don't really fit, but lets give it a whirl!I like movies with solid big name stars in them. lolRECOMMEND Saving Private RyanWhy did you recommend this movie?classicACCEPT.Why did you accept the movie?Good solid director, good solid cast, award winningagreedAny pure sci fi?RECOMMEND AliensWhy did you recommend this movie?sci fiACCEPT.Why did you accept the movie?It is the sequel to a movie I love."
"['Mary Poppins', 'The Jane Austen Book Club', 'Back to the Future', 'Indiscreet', 'Hatchet II']","Hello, I enjoy British comedy and American drama.RECOMMEND IndiscreetWhy did you recommend this movie?British romantic comedy filmACCEPT.Why did you accept the movie?I love British comedies.RECOMMEND The Jane Austen Book ClubWhy did you recommend this movie?American romantic drama filmREJECT.Why did you reject the movie?I don't like romantic drama.RECOMMEND Mary PoppinsWhy did you recommend this movie?American musical fantasy filmACCEPT.Why did you accept the movie?I really like musical fantasy too.RECOMMEND Hatchet IIWhy did you recommend this movie?American slasher filmREJECT.Why did you reject the movie?I don't like slasher films at all.RECOMMEND Back to the FutureWhy did you recommend this movie?Comic sci-fi filmACCEPT.Why did you accept the movie?I love Michael J. Fox and fantasy science fiction."
"['Fight Club', 'Before Midnight', 'Braveheart', 'Gravity']","Hello.  I love thrillers especially.Great. What film-era do you enjoy the most?All over the place, 70s to early 2000sWhat about films about space with George Clooney?Lol I don't know about that. More of a psychological thriller.Hmm, I don't have anything for you with that description. Do you like drama?Ok yeah let's go with that.RECOMMEND BraveheartWhy did you recommend this movie?Is dramatic, and also have thriller elements.ACCEPT.Why did you accept the movie?It's fairly adventurous and exciting.Glad you like it!Lol. Let's do more of a thinking movie. Less blockbuster like.Honestly, I can't help you at all in that category. I'm almost exclusively into drama films and a couple fighting flics.Sounds like they didn't give you much to work with. What's the most indie of the dramas?RECOMMEND Before MidnightWhy did you recommend this movie?This has some indie qualities to it.ACCEPT.Why did you accept the movie?Perfect. I liked Boyhood from the same director.Great. Sounds like it fitsYeah but that didn't work either. I don't know what's up. Maybe we should try the Clooney movie.RECOMMEND GravityWhy did you recommend this movie?Very exciting thriller movie.ACCEPT.Why did you accept the movie?Honestly running out of options, but it matched my initial thriller category.Process of elimination it is then! Very picky this round! How about a Brad Pitt film?Sure, at least my wife will like it! ;-)RECOMMEND Fight ClubWhy did you recommend this movie?Very exciting action classic.ACCEPT.Why did you accept the movie?This one really will be perfect. A thriller and not a blockbuster."
"['Forrest Gump', 'Dances with Wolves', 'Clear and Present Danger']",I am looking to watch a movie.Ok what kind of things do you like?I really like dramas.do you like comedy dramas or more of action type drama or based on real life drama?I like action just a little bit more.do you think you would like a western type action movie or something like a spy movie?hmmm I would say spy.RECOMMEND Clear and Present DangerWhy did you recommend this movie?It fit in with what they were looking forACCEPT.Why did you accept the movie?I think this looks like a great action movie.RECOMMEND Forrest GumpWhy did you recommend this movie?it looks like it might be a better fitACCEPT.Why did you accept the movie?Tom Hanks is one of my favorites.RECOMMEND Dances with WolvesWhy did you recommend this movie?I'm hoping this fits in with what they want betterREJECT.Why did you reject the movie?Maybe I would prefer a drama with a bit of action.
"['Tombstone', 'First Knight', 'Grumpier Old Men', 'Open Range', 'Waterworld']","Hello, i was hoping you could recommend a movie i might like to watch today?What type of movie would you like and what actors would you like to seeWell, i am very opinionated when it comes to movies ! So i could go on and on about this. Lets see, how about anything from the 90's to start. I like American sports films directed by David Anspaugh. American epic drama films directed by edward Swick, and American western films that also have some romance. Kevin Costner is another good director i like.RECOMMEND Open RangeWhy did you recommend this movie?I am recommending this movies based on what you likeACCEPT.Why did you accept the movie?it has a favorite director i like, its  a western and its from the 90's.RECOMMEND First KnightWhy did you recommend this movie?Since you like different types of moviesACCEPT.Why did you accept the movie?I'm always up for a little medieval in my life.RECOMMEND WaterworldWhy did you recommend this movie?Kevin Costner is a well known actorACCEPT.Why did you accept the movie?Love Kevin Costner movies.RECOMMEND Grumpier Old MenWhy did you recommend this movie?This is a romance with a little comedy I am sure you will enjoy itACCEPT.Why did you accept the movie?The title does all the talking for this option.RECOMMEND TombstoneWhy did you recommend this movie?It doesnt get any better this is a classic one that the entire family can watch. Get your popcorn ready!ACCEPT.Why did you accept the movie?I always love westerns from the 90's."
"['Reservoir Dogs', 'Jaws', 'Monty Python and the Holy Grail']",hello.Hi what genre are looking for today?I really like comedy.Do you like British theme type movies?I am mostly into american theme mvies.What about a Thriller?Yes I like thrillers also.RECOMMEND JawsWhy did you recommend this movie?Jaws is a classics thriller movie that seems to ferry well with everyone.REJECT.Why did you reject the movie?Didnt like the story.RECOMMEND Monty Python and the Holy GrailWhy did you recommend this movie?This is a good comedy movie as wellREJECT.Why did you reject the movie?I dont like britsih theme comedies do you have any film recommendation with johnny depp.No Johnny Depp but I do have a Robert De Nirois it a crime film?not really but it has family issuesprobably pass on that movies do you have any movies with ridley scott.RECOMMEND Reservoir DogsWhy did you recommend this movie?It's a crime film you might enjoyACCEPT.Why did you accept the movie?I really like the film Pulp Fiction which was directed by Quentin Tarantino.
['Fargo'],I like Crime movies and drama!ok. anything else I should know?I like Quentin Tarantino.do you like older or more recent films?I like older stuff.RECOMMEND FargoWhy did you recommend this movie?this is a comedy crime. Is 96 considered old?ACCEPT.Why did you accept the movie?This movie seems great!
['Babe'],"I like turtles! I also like movies from the early to mid 90's. Genres like comedy, drama, and docsAwesome. My name Jeff, I will be happy to find something for you.ok, show me JeffRECOMMEND BabeWhy did you recommend this movie?great little comedy!ACCEPT.Why did you accept the movie?I do like my comedy dramas."
"[""Ferris Bueller's Day Off""]","Hey!hey what kind of movies are you intoI like comedies and dramas.do you like sports comediesProbably something different.do you have any favorite actors or directorsMike Judge, Ben Stiller, Wes Anderson, Spielbergdo you like coming of age comedy filmsSomething along the lines of a teen-20's protagonist.RECOMMEND Ferris Bueller's Day OffWhy did you recommend this movie?seeker likes comedyREJECT.Why did you reject the movie?Looking for something in the 90's or late 80's."
