test_inputs,test_outputs
"Hey, I'm looking for a film. I love science fiction stuff. I really like Ridley Scott, James Cameron, Sam Mendes, and Oliver Stone as directors. I prefer older movies, stuff from the 80s and 90sdo you like a particular actor/actress?Signourney Weaver is a favorite.great choice, so you like films like Alien i take it :)Absolutely!RECOMMEND Blade RunnerWhy did you recommend this movie?the seeker asked for this type of film and this exact directorACCEPT.Why did you accept the movie?This sci-fi directed by Ridley Scott is perfect for me.",Blade Runner
"Hi How's it going?Its going pretty good, can I help you find a movie today?Yes please, any good movie will do. My favorites ae Forrest Gump, Die hard and Apocalypse now among a few.Alright, are you into any type of other specific genres such as war that you may be into?Yes war movies are ok with me.Any preference to what time frame, produced in the 70s, 80s, 90, 2000s?No specific time frame, any good movie will suit me just fine.RECOMMEND Saving Private RyanWhy did you recommend this movie?The seeker stated that war movies are ok with them, and they stated they liked Forest Gump who has Tom hanks in it as well, as war.ACCEPT.Why did you accept the movie?one of the best war movies I've seen and I don't mind watching it again.Alright would you like me to see if I can find an additional selection for you?yes please thank you.As far as war films go any preference to the war it covers or time period, for instance, Civil War, Vietnam War, Word War 1 or 2?Any will do as long as it is a good movie.RECOMMEND PlatoonWhy did you recommend this movie?It seemed like a good fit with the other choices mentioned, and the seeker saying they were good with war movies, they have not really offered much of a response other then as long as it's a good movie.ACCEPT.Why did you accept the movie?This is a classic movie and Tom berenger and Willem Dafoe gave stellar performances on this movie.I agree thought you may like it, if you would like I can try and find something out of the war genre so you have a little variety, how do you feel about science fiction/horror?Yes please do. Thank you.RECOMMEND AlienWhy did you recommend this movie?There liked movies seemed to big named movies that are common, Alien is a very common classic movie and they did not object to my question about scifi/horror.ACCEPT.Why did you accept the movie?This was a favorite of mine and wouldn't mind watching it again.",Alien
"Hello, I am looking for a movie! Think you can help me out?I definitely can, what kind of genres do you likeWell, I like dramas and I also like comedies!comedies from the 90s or 80sI seem to like them from the 70's, 80's, and 90's!RECOMMEND Ferris Bueller's Day OffWhy did you recommend this movie?how about this, its a classic comedyACCEPT.Why did you accept the movie?Because it is a comedy that is right down my alley.",Ferris Bueller's Day Off
"Five movies that I've liked are Babel, Eyes Wide Shut, Eternal Sunshine, Black Swan, and V for Vendetta.OK, so you like psychological dramas and action stuff?  Who are some of your favorite actors and directors?I like Natalie Portman and directors like Stanley Kubrick and Darren Aronofsky.Kubrick is definitely one of the kings of psychological thrillers.  Do you like comedies at all?I like ""dramedies,"" so films with a mix of drama and comedy.Ok, here's a psychological drama from Aronofsky for you to try....Okay.RECOMMEND Requiem for a DreamWhy did you recommend this movie?expertACCEPT.Why did you accept the movie?Because it's a psycological drama film by Darren Aronofsky, which seems similar to the kinds of movies and directors that I like.It's a psychological thriller with one of your favorite directors, seems custom made for you!Perfect!",Requiem for a Dream
"I like American movies, especially dramas but also crime.RECOMMEND TrainspottingWhy did you recommend this movie?This is a crime and drama movieACCEPT.Why did you accept the movie?I like Pulp Fiction which is another comedy crime from the 90s.RECOMMEND Schindler's ListWhy did you recommend this movie?A Drama film from the 90s is something the seeker will surely likeACCEPT.Why did you accept the movie?It's an American drama.RECOMMEND ClerksWhy did you recommend this movie?An American comedy, somethinkg the seeker will likeACCEPT.Why did you accept the movie?it's an American comedy like Meet the Parents.RECOMMEND Fight ClubWhy did you recommend this movie?They might like this movieACCEPT.Why did you accept the movie?It's a 90s drama with a bit of comedy.",Fight Club
"Hello.Hi.  What type of movie are you looking for?I am looking for a drama from the 90's.RECOMMEND Hoop DreamsWhy did you recommend this movie?This is a classic from that time period.REJECT.Why did you reject the movie?A documentary doesn't sound right.RECOMMEND Pulp FictionWhy did you recommend this movie?Here is a drama, though it's a comedy-dramaACCEPT.Why did you accept the movie?The time frame is right and it kind of fits in with my ecclectic mix of movies.RECOMMEND FactotumWhy did you recommend this movie?This one might be better though it's from 2005ACCEPT.Why did you accept the movie?This is the right time frame and it is an adaptation.RECOMMEND FargoWhy did you recommend this movie?Another 90s movie that might workACCEPT.Why did you accept the movie?RIght time. It's a comedy drama too.",Fargo
"Hi I am lookign for a movie, I tend to like the boring stuff, documentaries, musicals, biographies. some drama and foreign stuffAny particular actors or directors you enjoy?Philip Seymour Hoffman,Stanley Donen,Werner Herzog,Akira Kurosawa,Alright, one more question then I'll see what I can come up with.... What years do you prefer?the 50s and the early 2000s.RECOMMEND Grizzly ManWhy did you recommend this movie?It's an 05 documentary by Werner HerzogACCEPT.Why did you accept the movie?I enjoy documentaries.",Grizzly Man
"Hi,  I'm looking for a movie to watch.  I love movies like toy and no country for old menRECOMMEND There Will Be BloodWhy did you recommend this movie?It's very similar to no country for old menACCEPT.Why did you accept the movie?I've liked other dramas in the past.  I also like movies with history.",There Will Be Blood
"i enjoy comedy movies and romantic sci fi what do you recommend?i have a bunch of comedy, do you like 1980 or 2000 film?2000 for sure, good questionRECOMMEND Almost FamousWhy did you recommend this movie?Seeker requested 2000 film.ACCEPT.Why did you accept the movie?this is a comedy drama like many other i enjoy.RECOMMEND Ernest Goes to CampWhy did you recommend this movie?He likes comedy.ACCEPT.Why did you accept the movie?love comedy films.RECOMMEND StorytellingWhy did you recommend this movie?Seeker loves comedy.ACCEPT.Why did you accept the movie?comedy dramas are some of my favorite.RECOMMEND Lost in TranslationWhy did you recommend this movie?Last comedy I can recommend.ACCEPT.Why did you accept the movie?another comedy drama i would enjoy from the genre.",Lost in Translation
"Hi! What do you recommend for me?I have a 2010 American psychological thriller/horror, a 2000 neo-noir mystery-psychological thriller directed by Chris Nolan, a 2009 epic sci-fi directed by James Cameron, a 2006 political action thriller, and a 2006 American comedy-drama road film. What would you prefer?I have some broad interests. I typically like 2000s films from Europe or America, and often science fiction or thrillers, but sometimes musical/artsy films. I might enjoy the sci-fi!RECOMMEND Avatar (marketed as James Cameron's Avatar)Why did you recommend this movie?2000s sci-fi film from America!ACCEPT.Why did you accept the movie?I do enjoy sci-fi and thrillers! Especially from this decadeRECOMMEND V for VendettaWhy did you recommend this movie?2000s action thriller you may like!ACCEPT.Why did you accept the movie?I sometimes do enjoy action thrillers. I like European movies as well as US films!",V for Vendetta
I'm looking for a drama.RECOMMEND Schindler's ListWhy did you recommend this movie?This movie has a lot of intense drama.ACCEPT.Why did you accept the movie?it seems to fit the ones i've liked before.,Schindler's List
"Good Morning!  Do you have any good movies today?What genre of movies do you generally watch the most?I like syfi and adventure stuff.Do you like action films at all?Oh Yeah!Do you like comedy movies by any chance?Yes I do. I like a comedy that has a plot..not just a bunch of dumb jokes...cI have a few movies for you that I can recommend.ok..watcha got?RECOMMEND Nowhere to RunWhy did you recommend this movie?This was a great movie by Jean-Claude Van Damme.ACCEPT.Why did you accept the movie?I have never seen it but I like the actors.Its a great movie I highly recommend you watch it, you will like it. I have another movie that you might like.ok I am interested in another one.RECOMMEND Blade RunnerWhy did you recommend this movie?This movie was very well made.ACCEPT.Why did you accept the movie?It is a really good movie and it pops up on the syfi channel...and I watch itI have a romantic comedy film for you that has a good plot. I highly recommend it.sounds good!RECOMMEND Annie HallWhy did you recommend this movie?It was directed by one of my favorite directors Woody Allen.ACCEPT.Why did you accept the movie?it is a classic and I have not seen it in decades.",Annie Hall
